Predictions,True
-3.9432495456497834,-4.7823668
-4.0883897179253506,-5.1163
-4.819366363415909,-4.9693
-4.483290280328271,-5.0176
-3.9785292200719624,-4.5244
-3.7225585269069237,-3.96375
-3.9979469256476188,-4.566175
-4.782665636945967,-5.22185
-4.5597904813669565,-5.81855
-3.9336019374536453,-4.8386
-4.757860436107939,-4.8615
-3.462377426563693,-3.6344285
-3.9669806203258933,-4.718933
-4.534475162532306,-4.3750334
-4.693004188713771,-5.27655
-3.8899232583433436,-4.74885
-5.04394863273803,-5.6262
-3.8658964851417243,-4.29195
-4.039055867914877,-4.9345
-4.625319595067135,-4.0443
-4.51629940344383,-5.0316
-3.943521278900284,-4.3996
-4.64813586828,-4.89285
-3.485719984823782,-3.517175
-3.9321002403534697,-4.60455
-4.667013911366562,-4.37825
-4.430839296161451,-5.65055
-3.793443118769263,-4.85975
-4.556016267554011,-5.0767
-4.031535463176692,-4.69595
-4.2518412623138495,-5.0415
-4.288252376677333,-3.5216
-4.362025861981647,-5.0572
-3.942270519785521,-4.45915
-4.426084534879479,-4.6458
-3.082095174714758,-3.14555
-3.4393244804100638,-3.8412
-4.188929752606534,-5.2505
-3.688922439229022,-4.2285333
-4.4543592481767655,-5.31805
-3.117218123846401,-2.5539
-3.65699232409066,-3.27598
-4.39247875249643,-3.9718
-4.79336511783437,-4.7347
-4.385274207546859,-5.16135
-3.563999829432591,-3.7905667
-3.9881708686494477,-4.46015
-4.322717865751186,-4.4998
-3.6329737929148367,-3.8096
-3.8672469093684296,-4.52555
-4.777313899395514,-4.786
-4.3980284254664035,-5.42075
-3.7723210890592274,-4.6014
-4.520982205500576,-4.5044
-4.051867780014999,-5.045775
-4.2430671820517745,-5.1547666
-3.292860765591929,-3.1255667
-3.845708847556251,-3.66
-4.42119828158595,-5.42
-4.951038780238624,-5.98
-4.317119628229211,-5.0821
-3.8701659813048597,-4.3790336
-4.249651292659443,-4.1878667
-4.252774259634046,-5.393833
-4.53709517573271,-5.44215
-4.52510816361445,-5.2103
-4.556866464215049,-4.49005
-3.889216219330376,-4.4876666
-4.014056155268046,-4.517
-4.910540920783999,-4.8984
-3.8268958530732853,-4.12618
-4.234499786436604,-3.8754
-4.030508760363206,-4.6906667
-4.192108258154968,-5.07385
-4.725004804872795,-4.35625
-4.389375059182152,-5.015
-4.5092789092703205,-5.1133
-4.997556837235921,-4.65
-6.023731748970262,-6.83
-4.381828660362609,-5.526775
-4.561939748093967,-5.32895
-2.968159438906245,-2.709
-4.052831082630049,-4.6155
-3.166691581093832,-3.3949
-3.683995609808493,-3.84005
-3.6552348705899895,-3.25355
-4.417989470742663,-5.45364
-2.7163617468023213,-2.44105
-2.7710170290683944,-2.4976
-4.214216921753079,-4.42
-4.6068391346249715,-5.177533
-8.354701162292976,-7.63
-2.591508750423774,-2.05
-3.1019625144977283,-2.967775
-3.563018394360788,-3.53
-3.95059585344306,-4.45
-3.7751555851309426,-3.52
-4.21088853813554,-4.9487333
-3.3004949102861088,-3.25
